iter	RMSE
0	1.362510385
1	1.295879157
2	1.233134789
3	1.172690583
4	1.116923267
5	1.064548301
6	1.015377347
7	0.9688008446
8	0.9257542188
9	0.8851457489
10	0.8461623915
11	0.8099578536
12	0.7766024405
13	0.7440269528
14	0.7147476427
15	0.6868918769
16	0.6612938784
17	0.6372744477
18	0.6145252304
19	0.5923865086
20	0.5726453822
21	0.5542295137
22	0.5375557695
23	0.5215092955
24	0.5067281809
25	0.4924573047
26	0.4797445771
27	0.4680659134
28	0.4566487443
29	0.4460950072
30	0.4359081404
31	0.4264818132
32	0.4184794028
33	0.4112798129
34	0.4039782617
35	0.3973544594
36	0.3912122475
37	0.3850925643
38	0.3793736126
39	0.3738567782
40	0.3688153656
41	0.3635682922
42	0.3595301412
43	0.3555590981
44	0.3512070873
45	0.347307247
46	0.3442848306
47	0.3410845392
48	0.3384429332
49	0.3356510989
50	0.3332250134
51	0.3314432824
52	0.3295741099
53	0.3274185467
54	0.3251676188
55	0.3234435802
56	0.321784174
57	0.3199737267
58	0.3181409951
59	0.3165701216
60	0.3151662963
61	0.3140537208
62	0.3129916525
63	0.3118529517
64	0.310849091
65	0.3097404187
66	0.3085764651
67	0.3074898092
68	0.3066406178
69	0.3057099475
70	0.3047421903
71	0.303868974
72	0.3030355075
73	0.3022273749
74	0.3012197155
75	0.3007334008
76	0.3001831308
77	0.2997948276
78	0.2993265232
79	0.2984365135
80	0.2978095933
81	0.2975435058
82	0.2967071216
83	0.2962756561
84	0.2956122289
85	0.2950085735
86	0.2945291445
87	0.2937333767
88	0.2932733055
89	0.2929350463
90	0.2926033555
91	0.2923652987
92	0.2919616786
93	0.2914494225
94	0.2908362725
95	0.2905419108
96	0.2901689044
97	0.2899137736
98	0.2895350695
99	0.2886843454
100	0.2881816683
101	0.2875472049
102	0.2872601398
103	0.2866788769
104	0.2863641792
105	0.2859927576
106	0.2858215893
107	0.2855790077
108	0.2852462735
109	0.2850020494
110	0.2847475363
111	0.2844110484
112	0.2840671295
113	0.2837343244
114	0.2835748416
115	0.283179387
116	0.2827129573
117	0.282245953
118	0.281556171
119	0.2810909856
120	0.2809371359
121	0.2806621601
122	0.2802902896
123	0.2799629992
124	0.2795816624
125	0.2792310156
126	0.2790245476
127	0.2788382774
128	0.2783621686
129	0.2781513287
130	0.2779457119
131	0.2777681201
132	0.2773589035
133	0.277177908
134	0.2768176532
135	0.2766756752
136	0.2765312857
137	0.2764226057
138	0.2762167404
139	0.2759460805
140	0.2755559317
141	0.2754995696
142	0.2753089043
143	0.2751593846
144	0.2749807881
145	0.2746661388
146	0.2746213745
147	0.2745127697
148	0.2741148315
149	0.2738389488
150	0.2735918081
151	0.2729662701
152	0.272829373
153	0.2725397898
154	0.2723129028
155	0.2721450873
156	0.2720953186
157	0.2715957246
158	0.2713751751
159	0.2711328614
160	0.2707992278
161	0.2702297884
162	0.2698726104
163	0.2695058412
164	0.2694001
165	0.2692598974
166	0.2691828002
167	0.2687834458
168	0.2686896881
169	0.2685771803
170	0.2684707725
171	0.2683162726
172	0.2681489938
173	0.2680477038
174	0.2678973103
175	0.2673788303
176	0.2668963624
177	0.2666985233
178	0.2665638055
179	0.2661660688
180	0.2660765287
181	0.2656206643
182	0.2653921659
183	0.2651667181
184	0.2650295208
185	0.2643982008
186	0.2642573163
187	0.2640778223
188	0.2640470083
189	0.2637835223
190	0.2634648008
191	0.2632860887
192	0.2630022101
193	0.2628011248
194	0.2627058104
195	0.2622247358
196	0.2619985485
197	0.2617718335
198	0.2615881773
199	0.2614890343
200	0.261168218
201	0.2610397622
202	0.2609552312
203	0.260793375
204	0.2606908848
205	0.2605263073
206	0.260401648
207	0.2599347745
208	0.2597760119
209	0.2594107366
210	0.2590382358
211	0.2589939466
212	0.2586533035
213	0.2583761432
214	0.2582690674
215	0.2580064739
216	0.2577636957
217	0.2575715517
218	0.2573002825
219	0.2568379289
220	0.2566205095
221	0.2563689947
222	0.2561390584
223	0.2560347027
224	0.2557483688
225	0.255574065
226	0.255293271
227	0.2549154089
228	0.2547574614
229	0.2545916841
230	0.2543624649
231	0.2540870629
232	0.2536920465
233	0.2534560186
234	0.2533563398
235	0.2530779162
236	0.2528637867
237	0.252441826
238	0.2521802552
239	0.2520231284
240	0.2517733109
241	0.2516189085
242	0.2515467993
243	0.2514441991
244	0.2511537877
245	0.251086418
246	0.2510209891
247	0.2509067102
248	0.2508177791
249	0.2506530962
250	0.250569552
251	0.2503949202
252	0.2502723461
253	0.2498137975
254	0.2497510623
255	0.249636908
256	0.2495939484
257	0.2492933611
258	0.2489305188
259	0.2487854577
260	0.2485125787
261	0.2484651684
262	0.2483721478
263	0.248063219
264	0.2477967802
265	0.247516481
266	0.2472300306
267	0.246942687
268	0.2469017895
269	0.246837079
270	0.2466944182
271	0.2465204814
272	0.246405818
273	0.2463017701
274	0.2461729861
275	0.2459867692
276	0.2458516954
277	0.2457462249
278	0.2456848104
279	0.2455615306
280	0.2453889434
281	0.245281979
282	0.2451576903
283	0.2451482423
284	0.2449041253
285	0.244783652
286	0.244586342
287	0.2445310162
288	0.2444779057
289	0.2443384208
290	0.2442290908
291	0.2441745036
292	0.2441127851
293	0.2440692259
294	0.2439718753
295	0.2438840473
296	0.2437477052
297	0.2436297337
298	0.2435243132
299	0.2434772612
300	0.2433475777
301	0.2432697251
302	0.2432217542
303	0.243069049
304	0.2428564705
305	0.2427804871
306	0.2427270333
307	0.2426248128
308	0.2424927305
309	0.2424122688
310	0.2421725232
311	0.2421155306
312	0.2420897443
313	0.2419966126
314	0.2418557561
315	0.2416503613
316	0.2414820172
317	0.2412081695
318	0.2411740334
319	0.2410754697
320	0.2410545008
321	0.2408888363
322	0.2407530001
323	0.2405503599
324	0.2404003782
325	0.2403545955
326	0.2402283482
327	0.2401757909
328	0.2400922438
329	0.2399836259
330	0.239926646
331	0.23978113
332	0.2395408956
333	0.2394961521
334	0.2394534631
335	0.2393750876
336	0.2392922518
337	0.2390661486
338	0.2388740637
339	0.2388384517
340	0.2386362832
341	0.2386060036
342	0.2385385005
343	0.2384606381
344	0.2383758258
345	0.2382909164
346	0.2382519285
347	0.2379418911
348	0.2378268954
349	0.2377721143
350	0.2377088248
351	0.2376493629
352	0.2374953127
353	0.2374802965
354	0.2374710106
355	0.2372400576
356	0.2371677572
357	0.2370957602
358	0.2369441743
359	0.2368239028
360	0.2367180572
361	0.2364935383
362	0.2364498514
363	0.236345556
364	0.2362773502
365	0.2362318297
366	0.2360524244
367	0.2360279253
368	0.2358686081
369	0.2356387288
370	0.2356189871
371	0.2355574339
372	0.2354992523
373	0.2354147026
374	0.2353475891
375	0.2352843478
376	0.2351143858
377	0.2349846794
378	0.2348892435
379	0.2348520797
380	0.2348348438
381	0.234675664
382	0.2346451308
383	0.2345097613
384	0.2344048316
385	0.2343475421
386	0.2342915819
387	0.2342437307
388	0.2342180078
389	0.2340951373
390	0.2340847889
391	0.2339973975
392	0.2339033003
393	0.2338511931
394	0.2336820994
395	0.2335429704
396	0.2334846966
397	0.2334475224
398	0.2333878285
399	0.2332310577
400	0.2331984167
401	0.2331275822
402	0.2330027208
403	0.2328853051
404	0.2328489606
405	0.2327929018
406	0.2327374214
407	0.2327098419
408	0.2326736184
409	0.2325986539
410	0.232499511
411	0.2323537932
412	0.2322517306
413	0.2320743178
414	0.2320223486
415	0.2319625065
416	0.2319146213
417	0.2317709602
418	0.2317189638
419	0.2316149887
420	0.2315811915
421	0.231558664
422	0.2313843104
423	0.2312950931
424	0.2312747255
425	0.2312147847
426	0.2310528829
427	0.2309690506
428	0.2309590689
429	0.2308559902
430	0.2308044872
431	0.2307756824
432	0.2306507435
433	0.2306084158
434	0.2305825917
435	0.2305244999
436	0.2304333226
437	0.2304069397
438	0.2301949119
439	0.2301305679
440	0.2301380522
441	0.2300961232
442	0.2300714804
443	0.2299805842
444	0.2299264317
445	0.2299155029
446	0.229885307
447	0.2298475662
448	0.2297983189
449	0.2297751423
