iter	RMSE
0	1.393793934
1	1.390575819
2	1.387420861
3	1.384208767
4	1.381050697
5	1.377904616
6	1.374693651
7	1.371574695
8	1.36844431
9	1.365352008
10	1.362238646
11	1.35921113
12	1.356143825
13	1.353056273
14	1.350001013
15	1.347029861
16	1.343911915
17	1.340883569
18	1.33787789
19	1.33490831
20	1.331953927
21	1.328976357
22	1.326028529
23	1.323120352
24	1.32012392
25	1.317181275
26	1.314225683
27	1.311278489
28	1.308349284
29	1.305436487
30	1.302615434
31	1.299723307
32	1.296860092
33	1.294132386
34	1.291317379
35	1.288480192
36	1.285609867
37	1.282742927
38	1.279943491
39	1.277144342
40	1.274270697
41	1.27149014
42	1.268731982
43	1.265937388
44	1.263232714
45	1.260466096
46	1.257729757
47	1.254979516
48	1.252267101
49	1.249525574
50	1.246766278
51	1.244114603
52	1.24146283
53	1.23878865
54	1.236068751
55	1.233450752
56	1.230785726
57	1.228128055
58	1.225520702
59	1.222897616
60	1.220226842
61	1.217616145
62	1.215077208
63	1.212487092
64	1.209919161
65	1.207359199
66	1.2047938
67	1.202198312
68	1.199649308
69	1.197116447
70	1.194600842
71	1.192128803
72	1.1896113
73	1.187118388
74	1.184626187
75	1.182163773
76	1.179669085
77	1.177179857
78	1.174772987
79	1.172393753
80	1.169986198
81	1.167586395
82	1.165120391
83	1.16274328
84	1.16037539
85	1.157964275
86	1.155585201
87	1.153233419
88	1.150851708
89	1.14860374
90	1.146254251
91	1.14394012
92	1.141652231
93	1.139360435
94	1.137051969
95	1.134783609
96	1.132504307
97	1.130228663
98	1.127915444
99	1.125650221
100	1.12342003
101	1.121170354
102	1.118921039
103	1.116766627
104	1.114523996
105	1.112342118
106	1.110115967
107	1.107950891
108	1.105756693
109	1.103525953
110	1.101315138
111	1.099159501
112	1.097055493
113	1.094871494
114	1.092730716
115	1.090634761
116	1.088506943
117	1.086464742
118	1.08435805
119	1.082215641
120	1.080137301
121	1.078020218
122	1.075954683
123	1.073888461
124	1.071846682
125	1.069812822
126	1.067799904
127	1.065781933
128	1.063761725
129	1.061662041
130	1.059620376
131	1.057583295
132	1.055583632
133	1.053584219
134	1.051595258
135	1.04955149
136	1.047614826
137	1.045636111
138	1.043657682
139	1.041670523
140	1.039770061
141	1.037792837
142	1.035812851
143	1.03387341
144	1.031911188
145	1.029989681
146	1.028082457
147	1.026129806
148	1.024230416
149	1.022314954
150	1.020442982
151	1.018550142
152	1.016710571
153	1.014879928
154	1.013046082
155	1.011257921
156	1.009396871
157	1.007575504
158	1.005755988
159	1.003951379
160	1.002184385
161	1.000394273
162	0.9986238213
163	0.9968276876
164	0.9950206593
165	0.9932335116
166	0.9914626351
167	0.9896688977
168	0.9879037363
169	0.9861410797
170	0.9844272061
171	0.9827142482
172	0.9810021712
173	0.9793046232
174	0.9775908928
175	0.9759040401
176	0.9741949472
177	0.972512809
178	0.9708059903
179	0.9691009578
180	0.9674504527
181	0.9657941724
182	0.9641239267
183	0.9623840716
184	0.9607516083
185	0.9590729176
186	0.957403751
187	0.9558199313
188	0.9542187232
189	0.9526263395
190	0.9510039422
191	0.9493911203
192	0.9477666054
193	0.9461807907
194	0.9445689086
195	0.9429586385
196	0.9414021724
197	0.9398346026
198	0.9382509443
199	0.9367121906
200	0.9351414433
201	0.9336026889
202	0.9320410848
203	0.9305689877
204	0.9290445435
205	0.9275615105
206	0.9259859641
207	0.9244351379
208	0.9229197236
209	0.9214447608
210	0.9199989763
211	0.9185482055
212	0.9170508826
213	0.9156037152
214	0.9141296366
215	0.9126184399
216	0.9111379977
217	0.9097133267
218	0.9082561249
219	0.9068063593
220	0.9053721048
221	0.9039697056
222	0.9025366175
223	0.9010878074
224	0.8996508262
225	0.8982581982
