iter	RMSE
0	1.304866529
1	1.224202187
2	1.150620678
3	1.087646142
4	1.02861244
5	0.9781087651
6	0.9312615895
7	0.89096315
8	0.8553733001
9	0.823971563
10	0.7959307765
11	0.7712341147
12	0.7500267607
13	0.7310787878
14	0.7139371948
15	0.6990636175
16	0.6860097987
17	0.6750458524
18	0.6651575705
19	0.656729176
20	0.6488280737
21	0.6422465097
22	0.6363844895
23	0.63051957
24	0.6253585995
25	0.6205702221
26	0.6163264166
27	0.611598053
28	0.6088814049
29	0.6060961839
30	0.6029477126
31	0.6002235123
32	0.5985120946
33	0.5967043312
34	0.5943573413
35	0.592784171
36	0.5912760853
37	0.5897975396
38	0.5884464681
39	0.5868345283
40	0.5858392472
41	0.5849468654
42	0.5840117615
43	0.5831257781
44	0.5823817807
45	0.5816222694
46	0.580615575
47	0.579649988
48	0.5787736353
49	0.5781371076
50	0.577438897
51	0.5768918431
52	0.5763291585
53	0.5760744832
54	0.5752879941
55	0.5748177986
56	0.5744516749
57	0.5740096428
58	0.573343338
59	0.5726440787
60	0.5722488713
61	0.5718252705
62	0.5715217844
63	0.5708475733
64	0.5704007672
65	0.5700874019
66	0.5697701097
67	0.5693519089
68	0.5689038481
69	0.5687504164
70	0.5685569836
71	0.568342837
72	0.5680675436
73	0.5678198809
74	0.5674216713
75	0.5668420698
76	0.5664784242
77	0.5662029515
78	0.5658165283
79	0.5651405097
80	0.5649404865
81	0.5647328427
82	0.5642419879
83	0.564107292
84	0.5638242661
85	0.5634759167
86	0.5633064722
87	0.5630891547
88	0.5627259823
89	0.5624391357
90	0.5622779024
91	0.5615805238
92	0.5612249285
93	0.561201575
94	0.5609674868
95	0.5607521076
96	0.5604467209
97	0.5603598646
98	0.560184288
99	0.5599699562
100	0.5597806151
101	0.5594620391
102	0.5591477814
103	0.558884317
104	0.5582878513
105	0.5579586199
106	0.5577410458
107	0.5576464866
108	0.5574849108
109	0.5573556833
110	0.5572725253
111	0.5571091137
112	0.5569017154
113	0.5565925462
114	0.5565570193
115	0.5563544455
116	0.5562185259
117	0.5559053813
118	0.5556558946
119	0.5553522984
120	0.5553488828
121	0.5549027335
122	0.5547206159
123	0.5544979064
124	0.554364386
125	0.5540817331
126	0.5538770883
127	0.5535188405
128	0.5531304034
129	0.5528888569
130	0.5526568336
131	0.5523395367
132	0.5521512532
133	0.5519718024
134	0.5517539138
135	0.5515719532
136	0.5511056778
137	0.550817945
138	0.5505543347
139	0.5504737438
140	0.5505117853
141	0.5503413849
142	0.5501641538
143	0.5499707358
144	0.549752199
145	0.5495487479
146	0.5491946919
147	0.5490844553
148	0.5490040714
149	0.5488931212
150	0.5484641366
151	0.5483960479
152	0.5480315831
153	0.5478781423
154	0.5477750643
155	0.5476745463
156	0.5474745762
157	0.5472578384
158	0.5471323831
159	0.5470194316
160	0.5468286559
161	0.5466273261
162	0.5464325769
163	0.5463524468
164	0.546229314
165	0.5460830715
166	0.5458039063
167	0.5455335266
168	0.5454513674
169	0.545250048
170	0.5451746899
171	0.5451890149
172	0.5450291512
173	0.5449553756
174	0.544843105
175	0.5446994011
176	0.5444932351
177	0.5443525873
178	0.5441862145
179	0.5440914168
180	0.5438984123
181	0.5437566912
182	0.543660772
183	0.5435427602
184	0.5435066831
185	0.5435107651
186	0.5434323325
187	0.5432812789
188	0.5430759988
189	0.5429306793
190	0.5428846211
191	0.5428342437
192	0.5427846388
193	0.5426267219
194	0.5424533675
195	0.5422394499
196	0.5421785191
197	0.5420783694
198	0.5419529449
199	0.5418358837
200	0.5416839959
201	0.5416206181
202	0.5414495693
203	0.5413411012
204	0.541313749
205	0.5412172829
206	0.5411392609
207	0.5408310825
208	0.5405258154
209	0.540484489
210	0.5403660113
211	0.5402789458
212	0.5401971374
213	0.5400352505
214	0.5398673723
215	0.5398500256
216	0.5396689529
217	0.5396429494
218	0.539719262
219	0.5395298187
220	0.5394585024
221	0.5393734299
222	0.5389859374
223	0.5389146788
224	0.5387688311
225	0.5387235371
226	0.5386355275
227	0.5385554577
228	0.5383858247
229	0.538318366
230	0.5382173166
231	0.5382124285
232	0.5381494405
233	0.538071401
234	0.5379663882
235	0.5379028404
236	0.5379578185
237	0.5378556621
238	0.5379153436
239	0.5378965021
240	0.5378278073
241	0.5378077384
242	0.5377079315
243	0.537693977
244	0.5376291552
245	0.5374402509
246	0.5373954399
247	0.5372683099
248	0.5371898879
249	0.5371341991
250	0.5370476493
251	0.5369963766
252	0.5369789571
253	0.5369284321
254	0.5368245414
255	0.5367387514
256	0.5366747658
257	0.5366597882
258	0.5367311868
259	0.5366909277
260	0.5366081445
261	0.5365470182
262	0.5365553319
263	0.5365957221
264	0.5365153111
265	0.536451449
266	0.5363559688
267	0.5363518184
268	0.5363160918
269	0.5362423591
270	0.5360063407
271	0.5359545479
272	0.5358924286
273	0.5358213331
274	0.5357974535
275	0.5357748528
276	0.5356775522
277	0.5356109246
278	0.5355297226
279	0.5354819724
280	0.5354330193
281	0.5353794589
282	0.535335586
283	0.5352628614
284	0.5352018144
285	0.53515576
286	0.5350838492
287	0.53493416
288	0.5348443618
289	0.5348265107
290	0.5346177089
291	0.5345690859
292	0.5345294398
293	0.5346903619
294	0.5345564794
295	0.5344965694
296	0.5344463834
297	0.5343223418
298	0.5343077212
299	0.5342679094
300	0.5342182418
301	0.534111947
302	0.5340637801
303	0.5339649478
304	0.5338179025
305	0.5338559138
306	0.5336452728
307	0.5336300085
308	0.5336415061
309	0.5335795609
310	0.5336166509
311	0.5336169521
312	0.533665942
313	0.5336546453
314	0.5336721182
315	0.5335799064
316	0.5335767314
317	0.5334435637
318	0.5334328448
319	0.5337337877
320	0.5337226031
321	0.5337923594
322	0.533738889
323	0.5335621372
324	0.5334884585
325	0.5334206462
326	0.533401316
327	0.5333554195
328	0.5333771251
329	0.5333606567
330	0.5332669947
331	0.5332474343
332	0.5332504367
333	0.5332226318
334	0.5332664582
335	0.5332091411
336	0.5331606709
337	0.5331045225
338	0.5331561564
339	0.5330974614
340	0.5330371172
341	0.5330210792
342	0.5329270997
343	0.5329177151
344	0.5329252997
345	0.5329190046
346	0.5328916033
347	0.532863609
348	0.532767941
349	0.5327523634
350	0.5327624579
351	0.5327729713
352	0.5327392531
353	0.5326900463
354	0.5325586492
355	0.5326120823
356	0.532604748
357	0.5325202568
358	0.5325156732
359	0.5324650325
360	0.5324385707
361	0.5324409335
362	0.5324469296
363	0.5323923743
364	0.5323372577
365	0.5323507024
366	0.5323683161
367	0.5324088427
368	0.5323714718
369	0.5322726551
370	0.5322240276
371	0.5321912689
372	0.5321665092
373	0.5321065733
374	0.532070543
375	0.5320142395
376	0.5319634183
377	0.5319233761
378	0.5318879788
379	0.5318818239
380	0.5318738362
381	0.5318383555
382	0.5312246449
383	0.5311841252
384	0.5311451702
385	0.5311312269
386	0.5311195149
387	0.531059738
388	0.531023089
389	0.5310533737
390	0.5310393292
391	0.5309003444
392	0.5309267983
393	0.5309678659
394	0.5309334464
395	0.531008162
396	0.5309298675
397	0.5308984347
398	0.5308456143
399	0.5308902957
400	0.5308613324
401	0.5308545646
402	0.5307970984
403	0.5307821971
404	0.5307739323
405	0.5307354816
406	0.5306915822
407	0.5306631953
408	0.531011148
409	0.5309980798
410	0.5310375903
411	0.5310137219
412	0.5310396208
413	0.5309989367
414	0.5310114669
415	0.5309930525
416	0.530944176
417	0.5311212977
418	0.5311745452
419	0.5311283687
420	0.5311471389
421	0.5310928332
422	0.5310736383
423	0.5310529269
424	0.5311071117
425	0.5310934323
426	0.5310443265
427	0.5310896604
428	0.5310222731
429	0.5310204116
430	0.5310109726
431	0.5309979331
432	0.5309977642
433	0.5309731412
434	0.5309676996
435	0.5309705514
436	0.5309122077
437	0.5308934744
438	0.5308551215
439	0.5307919189
440	0.5307754791
441	0.5307045774
442	0.5307040618
443	0.5307226749
444	0.5306655052
445	0.5305658404
446	0.5305810007
447	0.5306405888
448	0.5306030798
449	0.5306036896
450	0.5306079816
451	0.5305973348
452	0.5305791916
453	0.530563624
454	0.5305642758
455	0.5305466942
456	0.5305392672
457	0.5304895181
458	0.5304493875
459	0.5304271553
460	0.5304477642
461	0.5304741707
462	0.5304716898
463	0.5304192342
464	0.5303579163
465	0.5304146541
466	0.5303959361
467	0.5303969947
468	0.5303774546
469	0.5303288857
470	0.5303066746
471	0.5303480365
472	0.5303389784
473	0.5303382812
474	0.5303325292
475	0.5303484775
476	0.5303689165
477	0.5302946646
478	0.5301483463
479	0.5301002973
480	0.5301033339
481	0.5300214559
482	0.5299842453
483	0.5299794105
484	0.5299762958
485	0.5299517041
486	0.5299200997
487	0.5298597983
488	0.5298630856
489	0.5298855155
490	0.5298995156
491	0.5298560567
492	0.5297983251
493	0.5298500852
494	0.529836807
495	0.5298345786
496	0.5298504571
497	0.5298170268
498	0.5297836048
499	0.5297937702
