iter	MAE
0	1.15333268
1	1.125590257
2	1.098610791
3	1.072154086
4	1.047617449
5	1.021422761
6	0.9997917969
7	0.9766540302
8	0.9542018029
9	0.9334845417
10	0.9123006368
11	0.8931592683
12	0.8722743869
13	0.8517924677
14	0.8314946738
15	0.8149526754
16	0.7975115045
17	0.778866874
18	0.7625632509
19	0.7456286666
20	0.7288149112
21	0.7142225248
22	0.7002685862
23	0.6873617144
24	0.6753552794
25	0.6624548449
26	0.6497556112
27	0.6390580664
28	0.6293580381
29	0.6203508239
30	0.6118226634
31	0.6033328855
32	0.5948537273
33	0.5868563199
34	0.5793842311
35	0.5697917232
36	0.5607704292
37	0.5524605303
38	0.5436568074
39	0.5369933211
40	0.5297417481
41	0.5220427922
42	0.515171047
43	0.5099897732
44	0.5042542284
45	0.4991852148
46	0.4938761793
47	0.489081241
48	0.484073786
49	0.4801911922
50	0.4759750553
51	0.4711409865
52	0.4654318857
53	0.461495299
54	0.4582473453
55	0.4537826397
56	0.449227177
57	0.4463488259
58	0.4431657894
59	0.438761809
60	0.435041573
61	0.4315400369
62	0.4275999259
63	0.4249242629
64	0.4216443269
65	0.419174209
66	0.4162637821
67	0.4128756771
68	0.4106071782
69	0.4085504832
70	0.4063256568
71	0.4044658852
72	0.4020871996
73	0.3993754559
74	0.3977453757
75	0.3955443373
76	0.3933327326
77	0.3911758488
78	0.3891275285
79	0.3871833541
80	0.3851278093
81	0.3832956938
82	0.3812314893
83	0.3791763944
84	0.3774012129
85	0.3755056146
86	0.3735805444
87	0.3720334102
88	0.3703264514
89	0.3685064581
90	0.3670926823
91	0.3654924895
92	0.3638533114
93	0.3624393521
94	0.3611635153
95	0.359855588
96	0.358612798
97	0.3573609843
98	0.3561703046
99	0.3551074003
100	0.3540368003
101	0.3528783211
102	0.3518553174
103	0.3508401792
104	0.3498060302
105	0.3487802612
106	0.3476493439
107	0.3467151512
108	0.3457618635
109	0.3449870388
110	0.3441236095
111	0.3432921109
112	0.342577575
113	0.3417934464
114	0.3411423016
115	0.3405137494
116	0.3397931631
117	0.339063599
118	0.3384986327
119	0.3379632375
120	0.3373502359
121	0.3367373399
122	0.3362241733
123	0.3357345402
124	0.3352358559
125	0.334573357
126	0.3340727644
127	0.3336821633
128	0.3332225745
129	0.3327878933
130	0.3322267595
131	0.331818584
132	0.3314015442
133	0.3309487026
134	0.3304802606
135	0.3301225791
136	0.3296855251
137	0.3291741247
138	0.328664135
139	0.3283841687
140	0.3279475478
141	0.3275641218
142	0.3272063455
143	0.3268307752
144	0.3264627289
145	0.3261147594
146	0.3258730824
147	0.3254901992
148	0.3251398996
149	0.3248263797
150	0.3244783165
151	0.324133286
152	0.3238127279
153	0.3235299174
154	0.3231752414
155	0.3228664218
156	0.3226358478
157	0.3223385477
158	0.322069398
159	0.3218608253
160	0.3215898047
161	0.3213294063
162	0.3210975909
163	0.3208737453
164	0.3207128841
165	0.3205298864
166	0.3203156113
167	0.320101292
168	0.3198747638
169	0.3196726294
170	0.3195528246
171	0.3194369277
172	0.3192709404
173	0.3191219863
174	0.3189809648
175	0.3188229701
176	0.3186644974
177	0.3185438241
178	0.3184174624
179	0.3182691117
180	0.3181719861
181	0.3179419436
182	0.3177733165
183	0.3177056521
184	0.3174695959
185	0.3173904876
186	0.3172127418
187	0.3171631064
188	0.3169582549
189	0.3168406573
190	0.3167358919
191	0.3166774377
192	0.3165705157
193	0.3164797265
194	0.3164561319
195	0.3163941566
196	0.3164072919
197	0.3162811536
198	0.3162122974
199	0.3161208735
200	0.316041927
201	0.3159737553
202	0.3158672004
203	0.3157648748
204	0.3156856691
205	0.3155987203
206	0.3155016803
207	0.315422585
208	0.3153868834
209	0.3153323805
210	0.315387974
211	0.3152985539
212	0.3152274725
213	0.31514691
214	0.315075147
215	0.3149838311
216	0.3148902966
217	0.3148181152
218	0.3148053754
219	0.3147517261
220	0.3146763352
221	0.3146239814
222	0.3146018326
223	0.3145582746
224	0.3145079824
225	0.3144703622
226	0.3144189742
227	0.3143990083
228	0.3143043546
229	0.3142204651
230	0.3141697889
231	0.3141394349
232	0.3140821571
233	0.3140161184
234	0.3139789196
235	0.3139454451
236	0.3138829327
237	0.3138881495
238	0.3139151826
239	0.3138922874
240	0.3138313152
241	0.313798476
242	0.313728004
243	0.3136851161
244	0.3136122444
245	0.313533241
246	0.3135132349
247	0.3135772309
248	0.3135523884
249	0.3135040398
250	0.3134462936
251	0.3133935534
252	0.3133451356
253	0.3133225569
254	0.3133048697
255	0.3132407712
256	0.3132296989
257	0.3131726456
258	0.3131567592
259	0.3131227154
260	0.3130901053
261	0.3130722371
262	0.3130265203
263	0.3130491951
264	0.3130273271
265	0.3130271623
266	0.3130053538
267	0.3129456049
268	0.3129263733
269	0.3128722556
270	0.3128507298
271	0.3128272823
272	0.3128122501
273	0.3128221674
274	0.3127955405
275	0.3127690673
276	0.3127927659
277	0.3127622029
278	0.3127353741
279	0.3126934889
280	0.3126834658
281	0.3126765467
282	0.3126600648
283	0.3126303235
284	0.3126012169
285	0.3125628986
286	0.3125494262
287	0.3125139978
288	0.3125473542
289	0.3125023747
290	0.3124361857
291	0.3124379455
292	0.3124068892
293	0.3123608174
294	0.3123419621
295	0.3123024443
296	0.3123207646
297	0.3123215275
298	0.3122862322
299	0.3122716296
300	0.3122527926
301	0.3122047582
302	0.3121968983
303	0.3121503609
304	0.3121336724
305	0.3121158747
306	0.3120970451
307	0.3120651913
308	0.3120671391
309	0.3120618911
310	0.3120338114
311	0.3120390217
312	0.3120410501
313	0.3120292028
314	0.312014297
315	0.3119925397
316	0.3119596582
317	0.3119664273
318	0.3119462722
319	0.3118844332
320	0.3118956612
321	0.311877611
322	0.3118624881
323	0.3118656557
324	0.3118552838
325	0.3118322408
326	0.3118182213
327	0.3117858844
328	0.3117723348
329	0.3117216975
330	0.3117086388
331	0.3117055026
332	0.3116856897
333	0.3116889087
334	0.3116709759
335	0.3116855987
336	0.3116718657
337	0.3116425409
338	0.311599631
339	0.3115351698
340	0.3115563965
341	0.3115443199
342	0.3115330058
343	0.3116562173
344	0.3116381961
345	0.3116809304
346	0.3116717479
347	0.3116542485
348	0.311649515
349	0.3117264036
350	0.3116863754
351	0.311780231
352	0.3119575521
353	0.3120154804
354	0.3120043253
355	0.3120301378
356	0.3120579346
357	0.3120639562
358	0.3120461101
359	0.3119758849
360	0.3123790701
361	0.3124070242
362	0.3124029878
363	0.3127789791
364	0.3127428643
365	0.3127326915
366	0.3128201421
367	0.3127971918
368	0.3128808636
369	0.3129270298
370	0.3129089132
371	0.3129491233
372	0.3133275529
373	0.3132934763
374	0.3132970452
375	0.3132888165
376	0.3132726871
377	0.3132722655
378	0.3134017676
379	0.3135309237
380	0.31347582
381	0.313524821
382	0.3135062551
383	0.313528824
384	0.3136333477
385	0.3136476384
386	0.3138957098
387	0.3138937968
388	0.3138739996
389	0.3138707497
390	0.3138668463
391	0.3138756483
392	0.3139351799
393	0.3139429797
394	0.3139277676
395	0.3139476589
396	0.3139423625
397	0.3139511996
398	0.3139398156
399	0.313945434
400	0.3139409535
401	0.313919525
402	0.3140293863
403	0.3140165314
404	0.3140039409
405	0.3141091476
406	0.3141862073
407	0.3141844208
408	0.3141638386
409	0.3141385236
410	0.314133063
411	0.3141287431
412	0.3141288358
413	0.3140246705
414	0.3139607243
415	0.3141168558
416	0.3141154302
417	0.314175693
418	0.3143073969
419	0.3142998691
420	0.3142818149
421	0.3145535465
422	0.3145466749
423	0.3146288914
424	0.3146155908
425	0.3146078993
426	0.3146964078
427	0.3148783915
428	0.3148741723
429	0.3149022741
430	0.3152362905
431	0.3152302725
432	0.3153457233
433	0.315449572
434	0.3154639954
435	0.3154631898
436	0.3155166378
437	0.3156707348
438	0.3156962164
439	0.3157297941
440	0.3157142223
441	0.3157281878
442	0.3156876151
